condition,repetition,seconds,flows_per_second,rss_delta_bytes
full,1,0.10985749999963446,546162.0735971568,389120
full,2,0.10429720000001907,575279.1062462754,393216
full,3,0.10346609999987777,579900.083216347,569344
full,4,0.10496660000035263,571610.3979722925,8192
full,5,0.10476879999987432,572689.5793411013,0
reduced,1,0.07074540000030538,848111.6793422753,1781760
reduced,2,0.07030940000004193,853370.9575101511,823296
reduced,3,0.07118450000007215,842880.1213738832,823296
reduced,4,0.07037080000009155,852626.373437874,81920
reduced,5,0.07062590000032287,849546.6960382197,45056
